Year,Step In Year,Dec. Year,"C mass of trees  (tC/ha)","CH4 emitted due to fire (tCH4/ha)","N2O emitted due to fire (tN2O/ha)","C mass of forest debris  (tC/ha)"
2014,12,2015.000,0.000000000000000,,,0.000000000000000
2015,1,2015.083,0.147267000000000,0.000000000000000,0.000000000000000,0.001058426561107
2015,2,2015.167,0.147267000000000,0.000000000000000,0.000000000000000,0.001787841252895
2015,3,2015.250,0.147267000000000,0.000000000000000,0.000000000000000,0.002470950906227
2015,4,2015.333,0.147268153595869,0.000000000000000,0.000000000000000,0.003009643625358
2015,5,2015.417,0.147276571150478,0.000000000000000,0.000000000000000,0.003607647416662
2015,6,2015.500,0.147317985468924,0.000000000000000,0.000000000000000,0.004231908653398
2015,7,2015.583,0.147464795257439,0.000000000000000,0.000000000000000,0.004867555464932
2015,8,2015.667,0.147873792151849,0.000000000000000,0.000000000000000,0.005456289897278
2015,9,2015.750,0.148823993297068,0.000000000000000,0.000000000000000,0.006129104020075
2015,10,2015.833,0.150743411309254,0.000000000000000,0.000000000000000,0.006770042820584
2015,11,2015.917,0.154217670492577,0.000000000000000,0.000000000000000,0.007384096890329
2015,12,2016.000,0.159979283213288,0.000000000000000,0.000000000000000,0.008009729551158
2016,1,2016.083,0.168607622915311,0.000000000000000,0.000000000000000,0.008622811850481
2016,2,2016.167,0.181187320716899,0.000000000000000,0.000000000000000,0.009310379719582
2016,3,2016.250,0.198667540452670,0.000000000000000,0.000000000000000,0.010073918496501
2016,4,2016.333,0.222000288672933,0.000000000000000,0.000000000000000,0.010964295630547
2016,5,2016.417,0.252105960020590,0.000000000000000,0.000000000000000,0.011959619840451
2016,6,2016.500,0.289845001085913,0.000000000000000,0.000000000000000,0.012936668764806
2016,7,2016.583,0.335996413329188,0.000000000000000,0.000000000000000,0.014143903059661
2016,8,2016.667,0.391242973426078,0.000000000000000,0.000000000000000,0.015581534267200
2016,9,2016.750,0.456162525253892,0.000000000000000,0.000000000000000,0.017121832973778
2016,10,2016.833,0.531224427200883,0.000000000000000,0.000000000000000,0.018881890239049
2016,11,2016.917,0.616790149158265,0.000000000000000,0.000000000000000,0.021512615470839
2016,12,2017.000,0.713117041443663,0.000000000000000,0.000000000000000,0.024406496483710
2017,1,2017.083,0.825383301195748,0.000000000000000,0.000000000000000,0.027657001842662
2017,2,2017.167,0.949153111276683,0.000000000000000,0.000000000000000,0.031441023600812
2017,3,2017.250,1.084412713859665,0.000000000000000,0.000000000000000,0.034288574280385
2017,4,2017.333,1.231071899898677,0.000000000000000,0.000000000000000,0.038679089066876
2017,5,2017.417,1.388973407732865,0.000000000000000,0.000000000000000,0.043929458911932
2017,6,2017.500,1.557902085206304,0.000000000000000,0.000000000000000,0.050148266745165
2017,7,2017.583,1.737593613576747,0.000000000000000,0.000000000000000,0.057332964029980
2017,8,2017.667,1.927742660553090,0.000000000000000,0.000000000000000,0.066250133206920
2017,9,2017.750,2.128010383787931,0.000000000000000,0.000000000000000,0.075695774679664
2017,10,2017.833,2.338031247268544,0.000000000000000,0.000000000000000,0.083869041419583
2017,11,2017.917,2.557419143509121,0.000000000000000,0.000000000000000,0.094915990577732
2017,12,2018.000,2.785772836294748,0.000000000000000,0.000000000000000,0.106157559568051
2018,1,2018.083,2.937535503709333,0.000000000000000,0.000000000000000,0.118131162484605
2018,2,2018.167,3.094510394402732,0.000000000000000,0.000000000000000,0.130683013806060
2018,3,2018.250,3.256428291324616,0.000000000000000,0.000000000000000,0.144000225251523
2018,4,2018.333,3.423020340411500,0.000000000000000,0.000000000000000,0.158454319325350
2018,5,2018.417,3.594019737245029,0.000000000000000,0.000000000000000,0.174716262462874
2018,6,2018.500,3.769163144203755,0.000000000000000,0.000000000000000,0.192124382992996
2018,7,2018.583,3.948191867291923,0.000000000000000,0.000000000000000,0.210298612708972
2018,8,2018.667,4.130852820101954,0.000000000000000,0.000000000000000,0.229145184286378
2018,9,2018.750,4.316899300390984,0.000000000000000,0.000000000000000,0.247351900529768
2018,10,2018.833,4.506091602658180,0.000000000000000,0.000000000000000,0.264811177817945
2018,11,2018.917,4.698197487993576,0.000000000000000,0.000000000000000,0.282353334626613
2018,12,2019.000,4.892992530397080,0.000000000000000,0.000000000000000,0.299684860045131
2019,1,2019.083,4.971927719371878,0.000000000000000,0.000000000000000,0.316651906765857
2019,2,2019.167,5.051769075594112,0.000000000000000,0.000000000000000,0.335371769782732
2019,3,2019.250,5.132436611634758,0.000000000000000,0.000000000000000,0.354716917067110
2019,4,2019.333,5.213853653243106,0.000000000000000,0.000000000000000,0.376131828007201
2019,5,2019.417,5.295946819981318,0.000000000000000,0.000000000000000,0.399519544977241
2019,6,2019.500,5.378645987653340,0.000000000000000,0.000000000000000,0.423963242068078
2019,7,2019.583,5.461884235760746,0.000000000000000,0.000000000000000,0.448697882208177
2019,8,2019.667,5.545597782795664,0.000000000000000,0.000000000000000,0.473253729731363
2019,9,2019.750,5.629725911804910,0.000000000000000,0.000000000000000,0.495875017638311
2019,10,2019.833,5.714210888325796,0.000000000000000,0.000000000000000,0.516245362067390
2019,11,2019.917,5.798997872499386,0.000000000000000,0.000000000000000,0.535346733344314
2019,12,2020.000,5.884034826907204,0.000000000000000,0.000000000000000,0.552880721976442
2020,1,2020.083,6.228083021735694,0.000000000000000,0.000000000000000,0.570562733298247
2020,2,2020.167,6.572752492104502,0.000000000000000,0.000000000000000,0.564606773153455
2020,3,2020.250,6.917864802390996,0.000000000000000,0.000000000000000,0.571246980733850
2020,4,2020.333,7.263251262857570,0.000000000000000,0.000000000000000,0.590123284425741
2020,5,2020.417,7.608752536471990,0.000000000000000,0.000000000000000,0.616003729549912
2020,6,2020.500,7.954218250164142,0.000000000000000,0.000000000000000,0.642555152244239
2020,7,2020.583,8.299506612318134,0.000000000000000,0.000000000000000,0.671113275276179
2020,8,2020.667,8.644484037953800,0.000000000000000,0.000000000000000,0.699981826263688
2020,9,2020.750,8.989024782754882,0.000000000000000,0.000000000000000,0.739417313871835
2020,10,2020.833,9.333010586846508,0.000000000000000,0.000000000000000,0.777204705816089
2020,11,2020.917,9.676330329007184,0.000000000000000,0.000000000000000,0.813063746138351
2020,12,2021.000,10.018879691814966,0.000000000000000,0.000000000000000,0.808905019050888
2021,1,2021.083,10.433360939480556,0.000000000000000,0.000000000000000,0.850209572927655
2021,2,2021.167,10.846677784035606,0.000000000000000,0.000000000000000,0.854104250235253
2021,3,2021.250,11.258726142800868,0.000000000000000,0.000000000000000,0.868326905166795
2021,4,2021.333,11.669408700427948,0.000000000000000,0.000000000000000,0.904223637033800
2021,5,2021.417,12.078634572392364,0.000000000000000,0.000000000000000,0.957282255083284
2021,6,2021.500,12.486318982290044,0.000000000000000,0.000000000000000,0.999401494343711
2021,7,2021.583,12.892382952708272,0.000000000000000,0.000000000000000,1.043873366807983
2021,8,2021.667,13.296753009391416,0.000000000000000,0.000000000000000,1.084090118138800
2021,9,2021.750,13.699360898381518,0.000000000000000,0.000000000000000,1.124448255539000
2021,10,2021.833,14.100143315782662,0.000000000000000,0.000000000000000,1.182617888012406
2021,11,2021.917,14.499041649774422,0.000000000000000,0.000000000000000,1.195281136527654
2021,12,2022.000,14.896001734482828,0.000000000000000,0.000000000000000,1.205399612434252
2022,1,2022.083,15.311028476746244,0.000000000000000,0.000000000000000,1.211628930850275
2022,2,2022.167,15.723917762293600,0.000000000000000,0.000000000000000,1.228651687155015
2022,3,2022.250,16.134625256475666,0.000000000000000,0.000000000000000,1.249943997415932
2022,4,2022.333,16.543110377870672,0.000000000000000,0.000000000000000,1.294415193482169
2022,5,2022.417,16.949336095517272,0.000000000000000,0.000000000000000,1.339357033169465
2022,6,2022.500,17.353268736030976,0.000000000000000,0.000000000000000,1.405714805497212
2022,7,2022.583,17.754877800186798,0.000000000000000,0.000000000000000,1.468368460369683
2022,8,2022.667,18.154135788560004,0.000000000000000,0.000000000000000,1.525480749247938
2022,9,2022.750,18.551018035826632,0.000000000000000,0.000000000000000,1.572495658782970
2022,10,2022.833,18.945502553336828,0.000000000000000,0.000000000000000,1.606657188392456
2022,11,2022.917,19.337569879585624,0.000000000000000,0.000000000000000,1.645062971502215
2022,12,2023.000,19.727202938217932,0.000000000000000,0.000000000000000,1.727129716690746
2023,1,2023.083,19.918728365753864,0.000000000000000,0.000000000000000,1.801670985626138
2023,2,2023.167,20.109036034243956,0.000000000000000,0.000000000000000,1.875196409896811
2023,3,2023.250,20.298120649455712,0.000000000000000,0.000000000000000,1.860294557619881
2023,4,2023.333,20.485977849938352,0.000000000000000,0.000000000000000,1.902128718073604
2023,5,2023.417,20.672604152942788,0.000000000000000,0.000000000000000,1.998509037668182
2023,6,2023.500,20.857996903122584,0.000000000000000,0.000000000000000,2.095293344137032
2023,7,2023.583,21.042154223879712,0.000000000000000,0.000000000000000,2.157735615746291
2023,8,2023.667,21.225074971225256,0.000000000000000,0.000000000000000,2.210810261909981
2023,9,2023.750,21.406758690030644,0.000000000000000,0.000000000000000,2.263268033734906
2023,10,2023.833,21.587205572550788,0.000000000000000,0.000000000000000,2.348660299194275
2023,11,2023.917,21.766416419105864,0.000000000000000,0.000000000000000,2.345141236197936
2023,12,2024.000,21.944392600813700,0.000000000000000,0.000000000000000,2.333757235536629
2024,1,2024.083,22.211414793477344,0.000000000000000,0.000000000000000,2.350213497744343
2024,2,2024.167,22.476578186223912,0.000000000000000,0.000000000000000,2.434368209039902
2024,3,2024.250,22.739887128461776,0.000000000000000,0.000000000000000,2.520253996319552
2024,4,2024.333,23.001346634720184,0.000000000000000,0.000000000000000,2.612996766054664
2024,5,2024.417,23.260962341646588,0.000000000000000,0.000000000000000,2.713359798964445
2024,6,2024.500,23.518740467273892,0.000000000000000,0.000000000000000,2.798679592346602
2024,7,2024.583,23.774687772442112,0.000000000000000,0.000000000000000,2.871122395601899
2024,8,2024.667,24.028811524264624,0.000000000000000,0.000000000000000,2.952483694217453
2024,9,2024.750,24.281119461534680,0.000000000000000,0.000000000000000,3.054182509054232
